"Theta","Dimension","Informacion","Error_Estandar"
-1.92,"D1: Conocimiento Normativo",2.65952202257406,0.613194434647595
-1.91,"D1: Conocimiento Normativo",2.69777143431749,0.608831934644626
-1.9,"D1: Conocimiento Normativo",2.73657207183572,0.604500347396407
-1.89,"D1: Conocimiento Normativo",2.77593156663262,0.60019949025049
-1.88,"D1: Conocimiento Normativo",2.81585764824011,0.595929180892092
-1.87,"D1: Conocimiento Normativo",2.85635814545946,0.591689237344834
-1.86,"D1: Conocimiento Normativo",2.89744098762231,0.587479477971907
-1.85,"D1: Conocimiento Normativo",2.93911420587152,0.58329972147767
-1.84,"D1: Conocimiento Normativo",2.98138593446249,0.579149786909653
-1.83,"D1: Conocimiento Normativo",3.02426441208506,0.57502949366097
-1.82,"D1: Conocimiento Normativo",3.06775798320653,0.570938661473114
-1.81,"D1: Conocimiento Normativo",3.11187509943604,0.566877110439142
-1.8,"D1: Conocimiento Normativo",3.15662432091082,0.562844661007219
-1.79,"D1: Conocimiento Normativo",3.20201431770451,0.558841133984524
-1.78,"D1: Conocimiento Normativo",3.24805387125806,0.554866350541503
-1.77,"D1: Conocimiento Normativo",3.29475187583351,0.550920132216449
-1.76,"D1: Conocimiento Normativo",3.34211733999106,0.547002300920409
-1.75,"D1: Conocimiento Normativo",3.39015938808974,0.543112678942401
-1.74,"D1: Conocimiento Normativo",3.43888726181216,0.539251088954923
-1.73,"D1: Conocimiento Normativo",3.48831032171364,0.535417354019751
-1.72,"D1: Conocimiento Normativo",3.53843804879609,0.531611297594014
-1.71,"D1: Conocimiento Normativo",3.58928004610706,0.527832743536517
-1.7,"D1: Conocimiento Normativo",3.64084604036434,0.524081516114331
-1.69,"D1: Conocimiento Normativo",3.69314588360642,0.5203574400096
-1.68,"D1: Conocimiento Normativo",3.74618955486931,0.516660340326587
-1.67,"D1: Conocimiento Normativo",3.79998716188991,0.51299004259892
-1.66,"D1: Conocimiento Normativo",3.85454894283658,0.509346372797047
-1.65,"D1: Conocimiento Normativo",3.90988526806695,0.505729157335871
-1.64,"D1: Conocimiento Normativo",3.96600664191371,0.502138223082562
-1.63,"D1: Conocimiento Normativo",4.0229237044984,0.498573397364531
-1.62,"D1: Conocimiento Normativo",4.0806472335739,0.495034507977556
-1.61,"D1: Conocimiento Normativo",4.13918814639575,0.491521383194044
-1.6,"D1: Conocimiento Normativo",4.1985575016228,0.488033851771422
-1.59,"D1: Conocimiento Normativo",4.25876650124756,0.484571742960639
-1.58,"D1: Conocimiento Normativo",4.31982649255653,0.481134886514776
-1.57,"D1: Conocimiento Normativo",4.38174897012104,0.477723112697744
-1.56,"D1: Conocimiento Normativo",4.44454557781879,0.474336252293058
-1.55,"D1: Conocimiento Normativo",4.50822811088661,0.470974136612693
-1.54,"D1: Conocimiento Normativo",4.57280851800469,0.46763659750598
-1.53,"D1: Conocimiento Normativo",4.63829890341277,0.464323467368563
-1.52,"D1: Conocimiento Normativo",4.70471152905849,0.46103457915138
-1.51,"D1: Conocimiento Normativo",4.77205881677844,0.457769766369682
-1.5,"D1: Conocimiento Normativo",4.84035335051215,0.454528863112053
-1.49,"D1: Conocimiento Normativo",4.90960787854937,0.451311704049445
-1.48,"D1: Conocimiento Normativo",4.97983531581114,0.4481181244442
-1.47,"D1: Conocimiento Normativo",5.0510487461648,0.444947960159061
-1.46,"D1: Conocimiento Normativo",5.12326142477345,0.441801047666157
-1.45,"D1: Conocimiento Normativo",5.19648678048016,0.438677224055949
-1.44,"D1: Conocimiento Normativo",5.2707384182272,0.435576327046141
-1.43,"D1: Conocimiento Normativo",5.34603012151082,0.432498194990529
-1.42,"D1: Conocimiento Normativo",5.42237585487174,0.429442666887793
-1.41,"D1: Conocimiento Normativo",5.49978976642171,0.426409582390221
-1.4,"D1: Conocimiento Normativo",5.57828619040665,0.423398781812348
-1.39,"D1: Conocimiento Normativo",5.65787964980648,0.420410106139518
-1.38,"D1: Conocimiento Normativo",5.73858485897215,0.417443397036341
-1.37,"D1: Conocimiento Normativo",5.8204167263,0.414498496855059
-1.36,"D1: Conocimiento Normativo",5.90339035694412,0.411575248643794
-1.35,"D1: Conocimiento Normativo",5.98752105556656,0.408673496154691
-1.34,"D1: Conocimiento Normativo",6.07282432912618,0.405793083851924
-1.33,"D1: Conocimiento Normativo",6.15931588970615,0.402933856919583
-1.32,"D1: Conocimiento Normativo",6.24701165738054,0.400095661269428
-1.31,"D1: Conocimiento Normativo",6.33592776312031,0.397278343548487
-1.3,"D1: Conocimiento Normativo",6.42608055173897,0.394481751146527
-1.29,"D1: Conocimiento Normativo",6.51748658487829,0.39170573220335
-1.28,"D1: Conocimiento Normativo",6.61016264403432,0.388950135615954
-1.27,"D1: Conocimiento Normativo",6.70412573362401,0.386214811045508
-1.26,"D1: Conocimiento Normativo",6.79939308409281,0.383499608924178
-1.25,"D1: Conocimiento Normativo",6.89598215506346,0.380804380461771
-1.24,"D1: Conocimiento Normativo",6.99391063852638,0.378128977652204
-1.23,"D1: Conocimiento Normativo",7.09319646207181,0.375473253279789
-1.22,"D1: Conocimiento Normativo",7.19385779216425,0.372837060925343
-1.21,"D1: Conocimiento Normativo",7.29591303745913,0.370220254972102
-1.2,"D1: Conocimiento Normativo",7.39938085216241,0.367622690611441
-1.19,"D1: Conocimiento Normativo",7.50428013943308,0.365044223848411
-1.18,"D1: Conocimiento Normativo",7.61063005482909,0.362484711507064
-1.17,"D1: Conocimiento Normativo",7.71845000979682,0.359944011235593
-1.16,"D1: Conocimiento Normativo",7.82775967520457,0.357421981511255
-1.15,"D1: Conocimiento Normativo",7.93857898492018,0.354918481645102
-1.14,"D1: Conocimiento Normativo",8.05092813943326,0.352433371786494
-1.13,"D1: Conocimiento Normativo",8.16482760952217,0.349966512927413
-1.12,"D1: Conocimiento Normativo",8.28029813996613,0.347517766906562
-1.11,"D1: Conocimiento Normativo",8.39736075330287,0.345086996413249
-1.1,"D1: Conocimiento Normativo",8.51603675363179,0.34267406499107
-1.09,"D1: Conocimiento Normativo",8.63634773046342,0.340278837041365
-1.08,"D1: Conocimiento Normativo",8.75831556261498,0.337901177826468
-1.07,"D1: Conocimiento Normativo",8.88196242215285,0.335540953472736
-1.06,"D1: Conocimiento Normativo",9.00731077838178,0.333198030973372
-1.05,"D1: Conocimiento Normativo",9.13438340188168,0.330872278191018
-1.04,"D1: Conocimiento Normativo",9.26320336859177,0.328563563860145
-1.03,"D1: Conocimiento Normativo",9.39379406394295,0.326271757589222
-1.02,"D1: Conocimiento Normativo",9.52617918703835,0.323996729862666
-1.01,"D1: Conocimiento Normativo",9.6603827548826,0.321738352042582
-1,"D1: Conocimiento Normativo",9.79642910666013,0.319496496370288
-0.99,"D1: Conocimiento Normativo",9.93434290806283,0.317271035967622
-0.98,"D1: Conocimiento Normativo",10.0741491556675,0.31506184483804
-0.97,"D1: Conocimiento Normativo",10.2158731813637,0.312868797867501
-0.96,"D1: Conocimiento Normativo",10.3595406568314,0.310691770825137
-0.95,"D1: Conocimiento Normativo",10.5051775980708,0.308530640363723
-0.94,"D1: Conocimiento Normativo",10.6528103699822,0.306385284019926
-0.93,"D1: Conocimiento Normativo",10.8024656909989,0.30425558021436
-0.92,"D1: Conocimiento Normativo",10.9541706377715,0.302141408251425
-0.91,"D1: Conocimiento Normativo",11.1079526499052,0.300042648318951
-0.9,"D1: Conocimiento Normativo",11.2638395347509,0.297959181487639
-0.89,"D1: Conocimiento Normativo",11.4218594722486,0.295890889710298
-0.88,"D1: Conocimiento Normativo",11.5820410198267,0.293837655820891
-0.87,"D1: Conocimiento Normativo",11.7444131173549,0.291799363533384
-0.86,"D1: Conocimiento Normativo",11.9090050921528,0.2897758974404
-0.85,"D1: Conocimiento Normativo",12.0758466640543,0.287767143011692
-0.84,"D1: Conocimiento Normativo",12.2449679505287,0.285772986592413
-0.83,"D1: Conocimiento Normativo",12.4163994718587,0.283793315401221
-0.82,"D1: Conocimiento Normativo",12.5901721563761,0.281828017528187
-0.81,"D1: Conocimiento Normativo",12.7663173457559,0.279876981932528
-0.8,"D1: Conocimiento Normativo",12.9448668003697,0.27794009844017
-0.79,"D1: Conocimiento Normativo",13.1258527046987,0.276017257741133
-0.78,"D1: Conocimiento Normativo",13.3093076728076,0.274108351386742
-0.77,"D1: Conocimiento Normativo",13.495264753879,0.272213271786685
-0.76,"D1: Conocimiento Normativo",13.6837574378111,0.270331912205893
-0.75,"D1: Conocimiento Normativo",13.8748196608773,0.268464166761272
-0.74,"D1: Conocimiento Normativo",14.0684858114506,0.26660993041827
-0.73,"D1: Conocimiento Normativo",14.2647907357915,0.264769098987299
-0.72,"D1: Conocimiento Normativo",14.4637697439032,0.26294156912
-0.71,"D1: Conocimiento Normativo",14.6654586154516,0.261127238305373
-0.7,"D1: Conocimiento Normativo",14.8698936057544,0.259326004865755
-0.69,"D1: Conocimiento Normativo",15.0771114518381,0.257537767952665
-0.68,"D1: Conocimiento Normativo",15.287149378565,0.255762427542518
-0.67,"D1: Conocimiento Normativo",15.5000451048307,0.253999884432205
-0.66,"D1: Conocimiento Normativo",15.7158368498344,0.252250040234545
-0.65,"D1: Conocimiento Normativo",15.9345633394209,0.250512797373624
-0.64,"D1: Conocimiento Normativo",16.1562638124988,0.248788059080007
-0.63,"D1: Conocimiento Normativo",16.3809780275329,0.247075729385841
-0.62,"D1: Conocimiento Normativo",16.6087462691145,0.245375713119848
-0.61,"D1: Conocimiento Normativo",16.8396093546093,0.243687915902211
-0.6,"D1: Conocimiento Normativo",17.0736086408856,0.242012244139363
-0.59,"D1: Conocimiento Normativo",17.3107860311235,0.240348605018674
-0.58,"D1: Conocimiento Normativo",17.5511839817063,0.23869690650305
-0.57,"D1: Conocimiento Normativo",17.7948455091965,0.237057057325443
-0.56,"D1: Conocimiento Normativo",18.0418141973978,0.235428966983274
-0.55,"D1: Conocimiento Normativo",18.2921342045033,0.233812545732782
-0.54,"D1: Conocimiento Normativo",18.5458502703336,0.232207704583295
-0.53,"D1: Conocimiento Normativo",18.8030077236657,0.230614355291427
-0.52,"D1: Conocimiento Normativo",19.0636524896533,0.229032410355221
-0.51,"D1: Conocimiento Normativo",19.3278310973422,0.227461783008212
-0.5,"D1: Conocimiento Normativo",19.5955906872813,0.225902387213452
-0.49,"D1: Conocimiento Normativo",19.866979019232,0.224354137657465
-0.48,"D1: Conocimiento Normativo",20.1420444799762,0.222816949744167
-0.47,"D1: Conocimiento Normativo",20.4208360912275,0.221290739588731
-0.46,"D1: Conocimiento Normativo",20.7034035176454,0.219775424011421
-0.45,"D1: Conocimiento Normativo",20.9897970749555,0.218270920531385
-0.44,"D1: Conocimiento Normativo",21.2800677381774,0.21677714736042
-0.43,"D1: Conocimiento Normativo",21.5742671499633,0.215294023396702
-0.42,"D1: Conocimiento Normativo",21.8724476290479,0.213821468218509
-0.41,"D1: Conocimiento Normativo",22.1746621788139,0.212359402077908
-0.4,"D1: Conocimiento Normativo",22.4809644959732,0.210907745894439
-0.39,"D1: Conocimiento Normativo",22.7914089793679,0.209466421248787
-0.38,"D1: Conocimiento Normativo",23.1060507388922,0.208035350376438
-0.37,"D1: Conocimiento Normativo",23.4249456045386,0.20661445616135
-0.36,"D1: Conocimiento Normativo",23.74815013557,0.205203662129608
-0.35,"D1: Conocimiento Normativo",24.0757216298202,0.203802892443097
-0.34,"D1: Conocimiento Normativo",24.4077181331266,0.202412071893175
-0.33,"D1: Conocimiento Normativo",24.7441984488956,0.201031125894367
-0.32,"D1: Conocimiento Normativo",25.0852221478051,0.199659980478069
-0.31,"D1: Conocimiento Normativo",25.4308495776454,0.198298562286272
-0.3,"D1: Conocimiento Normativo",25.7811418733025,0.196946798565318
-0.29,"D1: Conocimiento Normativo",26.1361609668849,0.195604617159668
-0.28,"D1: Conocimiento Normativo",26.4959695979979,0.194271946505716
-0.27,"D1: Conocimiento Normativo",26.860631324168,0.192948715625621
-0.26,"D1: Conocimiento Normativo",27.2302105314194,0.191634854121189
-0.25,"D1: Conocimiento Normativo",27.6047724450061,0.190330292167782
-0.24,"D1: Conocimiento Normativo",27.9843831403029,0.189034960508278
-0.23,"D1: Conocimiento Normativo",28.3691095538569,0.187748790447071
-0.22,"D1: Conocimiento Normativo",28.7590194946034,0.186471713844118
-0.21,"D1: Conocimiento Normativo",29.1541816552493,0.18520366310904
-0.2,"D1: Conocimiento Normativo",29.5546656238261,0.183944571195271
-0.19,"D1: Conocimiento Normativo",29.9605418954164,0.182694371594264
-0.18,"D1: Conocimiento Normativo",30.3718818840563,0.181452998329751
-0.17,"D1: Conocimiento Normativo",30.7887579348174,0.180220385952065
-0.16,"D1: Conocimiento Normativo",31.2112433360706,0.178996469532523
-0.15,"D1: Conocimiento Normativo",31.6394123319364,0.177781184657867
-0.14,"D1: Conocimiento Normativo",32.0733401349227,0.176574467424774
-0.13,"D1: Conocimiento Normativo",32.513102938755,0.175376254434428
